ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
19,199.0,172.3333333,248.6666667,400.3333333,279.6666667,-705.0,-2957.0,-6245.666667,-9694.333333,-12295.0,-13530.66667,-13566.66667,-12958.0,-12190.33333,-11449.66667,-10682.0,-9763.0,-8603.0,-7191.666667,-5614.666667,-4037.0,-2629.333333,-1470.666667,-500.6666667,413.3333333,1365.0,2334.333333,3217.0,3916.333333,4421.333333,4805.333333,5161.666667,5532.666667,5887.666667,6153.333333,6264.0,6211.666667,6059.333333,5894.666667,5764.666667,5644.333333,5479.333333,5260.333333,5041.666667,4889.666667,4792.666667,4667.666667,4425.666667,4056.0,3635.0,3248.333333,2925.333333,2634.666667,2335.0,2040.0,1813.666667,1710.333333,1719.333333,1775.666667,1819.666667,1846.0,1897.333333,1996.666667,2119.666667,2222.666667,2289.333333,2349.333333,2430.666667,2515.333333,2547.333333,2465.333333,2261.333333,1986.333333,1711.0,1478.0,1281.333333,1084.0,865.6666667,639.3333333,436.3333333,266.0,95.66666667,-117.0,-390.6666667,-694.0,-981.3333333,-1225.333333,-1425.0,-1591.333333,-1722.666667,-1804.333333,-1830.0,-1809.666667,-1762.0,-1697.0,-1612.0,-1498.333333,-1369.0,-1254.333333,-1188.666667,-1187.666667
19,-129.1666667,-153.8333333,-118.5,-64.83333333,-187.5,-764.1666667,-1996.166667,-3892.833333,-6270.5,-8820.166667,-11166.83333,-12929.83333,-13842.16667,-13848.5,-13101.83333,-11843.16667,-10272.16667,-8504.166667,-6640.833333,-4809.833333,-3117.166667,-1580.5,-151.8333333,1187.166667,2374.166667,3329.833333,4056.166667,4647.833333,5187.166667,5664.166667,5992.166667,6123.5,6121.5,6120.5,6220.166667,6409.833333,6587.5,6649.166667,6578.5,6451.5,6349.166667,6264.166667,6110.166667,5827.5,5464.5,5135.5,4897.5,4703.5,4465.833333,4163.833333,3858.166667,3613.166667,3415.5,3197.833333,2917.833333,2596.5,2297.166667,2063.166667,1889.5,1755.5,1668.833333,1678.166667,1818.5,2058.5,2298.5,2442.166667,2458.166667,2389.5,2298.166667,2203.166667,2081.166667,1906.166667,1686.166667,1461.833333,1267.833333,1108.166667,947.8333333,751.5,508.1666667,241.1666667,-16.16666667,-256.5,-494.1666667,-739.8333333,-970.1666667,-1149.5,-1258.5,-1324.166667,-1393.5,-1492.833333,-1602.5,-1687.166667,-1730.833333,-1753.166667,-1784.166667,-1828.166667,-1862.5,-1867.166667,-1852.5,-1848.833333,-1874.833333
19,-649.1666667,-662.8333333,-656.5,-607.8333333,-586.5,-816.1666667,-1629.166667,-3293.833333,-5800.5,-8734.166667,-11389.83333,-13093.83333,-13561.16667,-12979.5,-11790.83333,-10377.16667,-8901.166667,-7385.166667,-5846.833333,-4360.833333,-3008.166667,-1820.5,-776.8333333,174.1666667,1087.166667,1979.833333,2822.166667,3556.833333,4142.166667,4567.166667,4833.166667,4957.5,5003.5,5082.5,5295.166667,5651.833333,6049.5,6337.166667,6409.5,6248.5,5927.166667,5566.166667,5287.166667,5138.5,5063.5,4942.5,4693.5,4351.5,4030.833333,3818.833333,3696.166667,3564.166667,3340.5,3029.833333,2706.833333,2440.5,2250.166667,2113.166667,2016.5,1975.5,2012.833333,2107.166667,2186.5,2173.5,2058.5,1908.166667,1811.166667,1798.5,1824.166667,1824.166667,1766.166667,1668.166667,1559.166667,1445.833333,1306.833333,1117.166667,875.8333333,612.5,362.1666667,141.1666667,-57.16666667,-249.5,-438.1666667,-608.8333333,-749.1666667,-861.5,-965.5,-1079.166667,-1203.5,-1319.833333,-1405.5,-1462.166667,-1510.833333,-1573.166667,-1653.166667,-1724.166667,-1758.5,-1749.166667,-1723.5,-1720.833333,-1759.833333
22,-1.0,-2.666666667,0.333333333,10.66666667,17.0,-4.333333333,-72.0,-186.6666667,-325.6666667,-458.0,-561.0,-618.6666667,-629.6666667,-597.3333333,-532.6666667,-454.6666667,-374.6666667,-299.6666667,-228.3333333,-163.6666667,-106.6666667,-59.0,-20.33333333,6.666666667,22.33333333,31.0,38.66666667,53.0,73.33333333,94.66666667,109.6666667,114.0,114.6666667,116.3333333,125.3333333,142.0,162.0,178.6666667,194.0,207.0,219.3333333,230.3333333,239.0,242.6666667,239.3333333,229.6666667,220.0,213.0,211.3333333,210.3333333,207.0,196.0,182.6666667,171.3333333,169.3333333,175.3333333,186.6666667,193.6666667,192.3333333,185.3333333,175.6666667,168.0,164.0,162.3333333,165.3333333,169.0,172.3333333,176.0,177.0,175.0,165.3333333,149.3333333,133.6666667,122.6666667,119.0,118.0,115.3333333,107.6666667,94.33333333,79.0,62.66666667,45.0,29.66666667,16.0,6.333333333,-1.0,-4.0,-4.0,-5.333333333,-7.333333333,-11.0,-16.0,-19.66666667,-22.66666667,-25.66666667,-30.33333333,-36.0,-39.33333333,-37.66666667,-30.0,-22.33333333
22,71.16666667,54.5,31.5,17.83333333,14.16666667,-15.16666667,-137.8333333,-411.5,-833.5,-1327.833333,-1774.833333,-2076.5,-2207.5,-2209.166667,-2139.5,-2035.5,-1896.5,-1716.5,-1509.166667,-1309.5,-1144.5,-1018.833333,-910.1666667,-789.1666667,-645.5,-488.8333333,-345.1666667,-240.8333333,-182.5,-150.1666667,-115.1666667,-56.83333333,22.83333333,104.5,172.5,229.1666667,285.1666667,353.8333333,438.1666667,521.1666667,591.5,644.5,687.1666667,727.8333333,760.5,776.8333333,775.1666667,765.1666667,761.5,777.5,812.1666667,854.1666667,890.8333333,907.5,899.5,876.5,857.8333333,853.8333333,858.5,857.5,843.8333333,819.1666667,798.1666667,793.5,810.5,844.1666667,887.5,935.1666667,983.1666667,1027.166667,1057.5,1064.5,1050.833333,1026.833333,1007.166667,993.1666667,973.5,939.8333333,895.5,856.1666667,829.8333333,810.1666667,784.8333333,745.1666667,687.5,612.1666667,525.1666667,433.1666667,352.8333333,298.8333333,276.1666667,280.1666667,290.5,286.5,259.5,215.8333333,175.1666667,146.8333333,130.5,110.1666667,76.83333333
22,-75.83333333,-75.5,-68.5,-43.16666667,-5.833333333,-10.16666667,-132.8333333,-417.5,-827.5,-1260.833333,-1616.833333,-1850.5,-1976.5,-2028.166667,-2020.5,-1950.5,-1821.5,-1654.5,-1482.166667,-1326.5,-1188.5,-1054.833333,-912.1666667,-761.1666667,-613.5,-481.8333333,-370.1666667,-273.8333333,-177.5,-65.16666667,61.83333333,185.1666667,278.8333333,330.5,349.5,363.1666667,394.1666667,449.8333333,517.1666667,580.1666667,626.5,651.5,664.1666667,677.8333333,705.5,754.8333333,819.1666667,878.1666667,915.5,919.5,897.1666667,861.1666667,831.8333333,818.5,820.5,824.5,819.8333333,790.8333333,736.5,666.5,602.8333333,565.1666667,565.1666667,587.5,612.5,626.1666667,636.5,662.1666667,710.1666667,775.1666667,836.5,881.5,906.8333333,914.8333333,903.1666667,872.1666667,830.5,791.8333333,772.5,778.1666667,793.8333333,803.1666667,788.8333333,745.1666667,680.5,609.1666667,545.1666667,486.1666667,423.8333333,360.8333333,309.1666667,282.1666667,284.5,300.5,308.5,291.8333333,248.1666667,182.8333333,111.5,49.16666667,3.833333333
22,-110.5,-188.1666667,40.83333333,429.1666667,199.5,-1596.833333,-5086.5,-9042.166667,-11617.16667,-11810.5,-10205.5,-8272.166667,-7041.166667,-6475.833333,-5951.166667,-5064.166667,-3940.166667,-2930.166667,-2209.833333,-1711.166667,-1273.166667,-793.5,-262.8333333,273.1666667,781.8333333,1269.5,1772.166667,2294.5,2773.833333,3116.166667,3275.166667,3307.5,3330.166667,3421.833333,3565.833333,3690.5,3761.5,3821.166667,3942.5,4130.5,4293.833333,4304.833333,4113.5,3809.166667,3554.833333,3461.166667,3496.5,3522.5,3427.833333,3221.833333,2994.5,2807.5,2655.166667,2515.833333,2411.833333,2391.833333,2440.166667,2441.166667,2280.833333,1980.833333,1739.166667,1805.5,2298.5,3098.833333,3895.833333,4358.5,4334.833333,3915.5,3337.5,2814.5,2405.833333,2049.833333,1699.166667,1408.166667,1287.5,1377.5,1592.833333,1761.166667,1737.833333,1482.5,1057.166667,579.5,154.1666667,-171.5,-405.1666667,-577.5,-699.5,-755.5,-729.8333333,-643.8333333,-560.5,-552.5,-657.1666667,-855.1666667,-1075.166667,-1240.833333,-1310.5,-1294.833333,-1236.166667,-1188.5,-1189.833333
22,-138.1666667,-188.8333333,43.16666667,349.5,-40.16666667,-1965.5,-5459.166667,-9335.833333,-11880.83333,-12126.16667,-10512.16667,-8365.833333,-6792.833333,-6010.5,-5542.833333,-4864.833333,-3853.833333,-2753.833333,-1883.5,-1354.833333,-1012.833333,-575.1666667,119.5,987.5,1773.166667,2263.833333,2449.5,2506.833333,2658.166667,3004.5,3459.5,3827.833333,3960.5,3867.166667,3699.166667,3624.833333,3705.833333,3859.5,3950.833333,3900.833333,3738.166667,3552.166667,3409.833333,3315.5,3230.166667,3123.5,2984.833333,2826.833333,2681.166667,2598.166667,2612.833333,2692.833333,2737.5,2653.166667,2440.166667,2185.166667,1964.5,1783.5,1633.166667,1584.166667,1788.5,2334.833333,3115.833333,3831.166667,4172.166667,4025.833333,3534.166667,2975.833333,2579.833333,2427.833333,2461.166667,2550.166667,2561.5,2415.5,2123.833333,1770.833333,1434.166667,1126.5,825.1666667,541.8333333,341.5,280.8333333,340.5,420.8333333,402.1666667,216.8333333,-117.1666667,-510.1666667,-852.5,-1081.5,-1213.166667,-1301.166667,-1366.833333,-1381.833333,-1314.833333,-1190.5,-1086.166667,-1078.5,-1184.833333,-1362.166667,-1539.5
22,-118.5,-164.1666667,56.83333333,339.1666667,-53.5,-1927.833333,-5313.5,-9076.166667,-11567.16667,-11839.5,-10285.5,-8158.166667,-6531.166667,-5646.833333,-5082.166667,-4349.166667,-3329.166667,-2243.166667,-1365.833333,-794.1666667,-421.1666667,-58.5,399.1666667,924.1666667,1420.833333,1820.5,2132.166667,2416.5,2725.833333,3052.166667,3335.166667,3518.5,3601.166667,3624.833333,3633.833333,3657.5,3718.5,3829.166667,3956.5,4012.5,3926.833333,3731.833333,3554.5,3485.166667,3487.833333,3436.166667,3254.5,3009.5,2842.833333,2818.833333,2856.5,2803.5,2574.166667,2230.833333,1920.833333,1744.833333,1668.166667,1552.166667,1326.833333,1133.833333,1263.166667,1887.5,2852.5,3760.833333,4276.833333,4338.5,4090.833333,3670.5,3146.5,2617.5,2255.833333,2193.833333,2387.166667,2633.166667,2714.5,2525.5,2093.833333,1532.166667,985.8333333,558.5,246.1666667,-35.5,-352.8333333,-660.5,-840.1666667,-829.5,-706.5,-642.5,-762.8333333,-1056.833333,-1392.5,-1626.5,-1704.166667,-1682.166667,-1663.166667,-1703.833333,-1773.5,-1800.833333,-1747.166667,-1640.5,-1550.833333
22,-239.5,-78.16666667,290.8333333,270.1666667,-998.5,-3834.833333,-7432.5,-10251.16667,-11163.16667,-10236.5,-8452.5,-6813.166667,-5722.166667,-5053.833333,-4551.166667,-4060.166667,-3499.166667,-2810.166667,-2000.833333,-1190.166667,-529.1666667,-67.5,283.1666667,668.1666667,1157.833333,1685.5,2120.166667,2390.5,2539.833333,2669.166667,2833.166667,3006.5,3129.166667,3176.833333,3183.833333,3215.5,3308.5,3430.166667,3509.5,3483.5,3364.833333,3224.833333,3136.5,3115.166667,3118.833333,3100.166667,3042.5,2962.5,2883.833333,2813.833333,2734.5,2619.5,2460.166667,2282.833333,2137.833333,2055.833333,2013.166667,1948.166667,1827.833333,1696.833333,1682.166667,1914.5,2411.5,3010.833333,3437.833333,3485.5,3179.833333,2743.5,2393.5,2157.5,1924.833333,1634.833333,1392.166667,1365.166667,1597.5,1935.5,2136.833333,2057.166667,1737.833333,1349.5,1034.166667,808.5,594.1666667,337.5,84.83333333,-64.5,-67.5,9.5,47.16666667,-39.83333333,-246.5,-495.5,-702.1666667,-840.1666667,-947.1666667,-1077.833333,-1236.5,-1363.833333,-1391.166667,-1311.5,-1183.833333
113,31.33333333,95.33333333,163.3333333,202.0,194.0,162.0,110.0,54.0,-31.33333333,-163.3333333,-354.0,-582.0,-808.6666667,-1011.333333,-1188.666667,-1346.0,-1495.333333,-1614.0,-1666.0,-1650.0,-1591.333333,-1528.666667,-1486.0,-1467.333333,-1450.0,-1415.333333,-1340.666667,-1223.333333,-1051.333333,-852.6666667,-667.3333333,-512.6666667,-390.0,-278.0,-166.0,-39.33333333,86.0,199.3333333,318.0,431.3333333,526.0,578.0,591.3333333,586.0,571.3333333,567.3333333,579.3333333,624.6666667,718.0,822.0,891.3333333,872.6666667,779.3333333,660.6666667,576.6666667,539.3333333,538.0,558.0,583.3333333,635.3333333,715.3333333,810.0,900.6666667,959.3333333,991.3333333,1000.666667,1012.666667,1038.0,1086.0,1150.0,1206.0,1236.666667,1231.333333,1210.0,1178.0,1154.0,1124.666667,1094.0,1055.333333,1006.0,958.0,912.6666667,886.0,862.0,835.3333333,792.6666667,735.3333333,664.6666667,599.3333333,543.3333333,491.3333333,444.6666667,399.3333333,359.3333333,311.3333333,260.6666667,206.0,152.6666667,99.33333333,51.33333333,8.666666667
113,102.0,78.0,70.0,88.66666667,116.6666667,120.6666667,68.66666667,-31.33333333,-168.6666667,-328.6666667,-527.3333333,-779.3333333,-1058.0,-1316.666667,-1506.0,-1603.333333,-1624.666667,-1611.333333,-1575.333333,-1535.333333,-1484.666667,-1418.0,-1335.333333,-1224.666667,-1111.333333,-992.6666667,-874.0,-748.6666667,-592.6666667,-418.0,-244.6666667,-98.0,16.66666667,104.6666667,188.6666667,263.3333333,320.6666667,366.0,404.6666667,442.0,480.6666667,508.6666667,546.0,600.6666667,670.0,742.0,798.0,827.3333333,828.6666667,812.6666667,790.0,767.3333333,758.0,739.3333333,699.3333333,638.0,568.6666667,524.6666667,510.0,530.0,574.0,640.6666667,719.3333333,794.0,854.0,883.3333333,891.3333333,892.6666667,904.6666667,948.6666667,1008.666667,1055.333333,1070.0,1060.666667,1048.666667,1044.666667,1027.333333,984.6666667,902.0,800.6666667,716.6666667,663.3333333,636.6666667,620.6666667,614.0,599.3333333,574.0,535.3333333,490.0,454.0,426.0,407.3333333,374.0,326.0,270.0,215.3333333,168.6666667,127.3333333,82.0,38.0,-4.666666667
113,29.33333333,13.33333333,5.333333333,8.0,8.0,0.0,-24.0,-72.0,-149.3333333,-281.3333333,-484.0,-736.0,-998.6666667,-1209.333333,-1366.666667,-1476.0,-1545.333333,-1580.0,-1572.0,-1544.0,-1501.333333,-1430.666667,-1312.0,-1149.333333,-968.0,-785.3333333,-614.6666667,-461.3333333,-333.3333333,-250.6666667,-201.3333333,-150.6666667,-80.0,8.0,100.0,202.6666667,328.0,465.3333333,572.0,613.3333333,600.0,564.0,537.3333333,536.0,569.3333333,629.3333333,697.3333333,758.6666667,788.0,772.0,729.3333333,686.6666667,665.3333333,662.6666667,658.6666667,629.3333333,560.0,472.0,397.3333333,369.3333333,409.3333333,496.0,598.6666667,677.3333333,721.3333333,738.6666667,746.6666667,756.0,788.0,840.0,900.0,942.6666667,949.3333333,940.0,932.0,940.0,946.6666667,932.0,889.3333333,848.0,832.0,834.6666667,812.0,748.0,681.3333333,678.6666667,773.3333333,898.6666667,961.3333333,909.3333333,777.3333333,630.6666667,529.3333333,481.3333333,469.3333333,450.6666667,416.0,358.6666667,293.3333333,241.3333333,214.6666667
113,-42.0,-38.0,54.0,244.6666667,272.6666667,-467.3333333,-2607.333333,-6263.333333,-10752.66667,-14896.66667,-17719.33333,-18999.33333,-19190.0,-18908.66667,-18510.0,-17995.33333,-17236.66667,-16187.33333,-14871.33333,-13363.33333,-11748.66667,-10134.0,-8599.333333,-7176.666667,-5823.333333,-4496.666667,-3210.0,-2016.666667,-964.6666667,-42.0,803.3333333,1622.0,2448.666667,3264.666667,4056.666667,4803.333333,5464.666667,6014.0,6424.666667,6678.0,6820.666667,6908.666667,7022.0,7196.666667,7426.0,7690.0,7982.0,8279.333333,8528.666667,8656.666667,8610.0,8431.333333,8202.0,8011.333333,7895.333333,7830.0,7760.666667,7640.666667,7478.0,7310.0,7206.0,7200.666667,7283.333333,7382.0,7438.0,7419.333333,7355.333333,7296.666667,7256.666667,7216.666667,7136.666667,7007.333333,6846.0,6680.666667,6500.666667,6304.666667,6091.333333,5880.666667,5670.0,5440.666667,5188.666667,4899.333333,4596.666667,4288.666667,3974.0,3663.333333,3370.0,3119.333333,2914.0,2726.0,2518.0,2259.333333,1946.0,1622.0,1342.0,1139.333333,1012.666667,911.3333333,774.0,582.0,355.3333333
113,128.6666667,68.66666667,8.666666667,31.33333333,159.3333333,187.3333333,-380.6666667,-2100.666667,-5190.0,-9226.0,-13268.66667,-16400.66667,-18175.33333,-18750.0,-18567.33333,-17972.66667,-17106.0,-16008.66667,-14752.66667,-13444.66667,-12142.0,-10827.33333,-9464.666667,-8042.0,-6604.666667,-5202.0,-3903.333333,-2754.0,-1754.0,-871.3333333,-14.0,880.6666667,1803.333333,2699.333333,3515.333333,4246.0,4891.333333,5456.666667,5947.333333,6404.666667,6887.333333,7399.333333,7856.666667,8115.333333,8108.666667,7920.666667,7736.666667,7698.0,7807.333333,7975.333333,8108.666667,8186.0,8196.666667,8122.0,7930.0,7640.666667,7327.333333,7075.333333,6904.666667,6780.666667,6676.666667,6599.333333,6590.0,6640.666667,6720.666667,6770.0,6762.0,6707.333333,6623.333333,6523.333333,6395.333333,6254.0,6104.666667,5951.333333,5763.333333,5535.333333,5286.0,5051.333333,4844.666667,4643.333333,4419.333333,4174.0,3919.333333,3671.333333,3428.666667,3182.0,2940.666667,2714.0,2504.666667,2292.666667,2068.666667,1838.0,1616.666667,1432.666667,1280.666667,1134.0,959.3333333,746.0,516.6666667,320.6666667,194.0
113,15.33333333,-52.66666667,-20.66666667,150.0,158.0,-602.0,-2642.0,-5898.0,-9667.333333,-13043.33333,-15438.0,-16782.0,-17288.66667,-17231.33333,-16804.66667,-16142.0,-15311.33333,-14326.0,-13142.0,-11782.0,-10323.33333,-8864.666667,-7474.0,-6151.333333,-4878.0,-3643.333333,-2456.666667,-1323.333333,-239.3333333,787.3333333,1712.666667,2483.333333,3094.0,3578.0,4006.0,4436.666667,4890.0,5351.333333,5790.0,6179.333333,6494.0,6714.0,6847.333333,6910.0,6931.333333,6959.333333,7031.333333,7160.666667,7334.0,7510.0,7631.333333,7660.666667,7591.333333,7436.666667,7228.666667,7011.333333,6814.0,6658.0,6527.333333,6403.333333,6295.333333,6226.0,6228.666667,6299.333333,6415.333333,6516.666667,6556.666667,6514.0,6394.0,6242.0,6090.0,5928.666667,5755.333333,5566.0,5374.0,5198.0,5028.666667,4838.0,4587.333333,4278.0,3942.0,3632.666667,3382.0,3178.0,2991.333333,2792.666667,2559.333333,2300.666667,2035.333333,1799.333333,1611.333333,1476.666667,1371.333333,1255.333333,1107.333333,912.6666667,694.0,456.6666667,235.3333333,59.33333333,-51.33333333
113,92.0,24.0,12.0,70.66666667,50.66666667,-393.3333333,-1665.333333,-3969.333333,-7126.666667,-10614.66667,-13841.33333,-16393.33333,-18148.0,-19198.66667,-19648.0,-19505.33333,-18726.66667,-17417.33333,-15877.33333,-14461.33333,-13290.66667,-12148.0,-10713.33333,-8882.666667,-6877.333333,-5018.666667,-3452.0,-2102.666667,-834.6666667,392.0,1537.333333,2592.0,3586.666667,4522.666667,5362.666667,6061.333333,6598.666667,7028.0,7414.666667,7808.0,8210.666667,8578.666667,8860.0,9042.666667,9132.0,9132.0,9016.0,8805.333333,8570.666667,8438.666667,8464.0,8593.333333,8692.0,8665.333333,8509.333333,8284.0,8038.666667,7798.666667,7576.0,7400.0,7304.0,7298.666667,7337.333333,7344.0,7268.0,7093.333333,6865.333333,6654.666667,6502.666667,6410.666667,6326.666667,6193.333333,5984.0,5698.666667,5358.666667,5002.666667,4669.333333,4398.666667,4196.0,4038.666667,3882.666667,3685.333333,3426.666667,3114.666667,2784.0,2473.333333,2212.0,2001.333333,1832.0,1672.0,1496.0,1293.333333,1056.0,796.0,552.0,361.3333333,258.6666667,213.3333333,168.0,56.0,-130.6666667
113,12.66666667,-67.33333333,-151.3333333,-120.6666667,47.33333333,47.33333333,-728.6666667,-2832.666667,-6274.0,-10378.0,-14168.66667,-16892.66667,-18299.33333,-18550.0,-17951.33333,-16808.66667,-15426.0,-14084.66667,-12968.66667,-12076.66667,-11246.0,-10259.33333,-8992.666667,-7470.0,-5852.666667,-4314.0,-2987.333333,-1898.0,-962.0,-71.33333333,862.0,1848.666667,2843.333333,3759.333333,4527.333333,5114.0,5539.333333,5884.666667,6227.333333,6604.666667,6995.333333,7339.333333,7620.666667,7843.333333,8000.666667,8068.666667,8024.666667,7902.0,7755.333333,7635.333333,7584.666667,7610.0,7700.666667,7794.0,7810.0,7672.666667,7391.333333,7043.333333,6716.666667,6484.666667,6380.666667,6407.333333,6534.0,6692.666667,6788.666667,6754.0,6590.0,6355.333333,6107.333333,5887.333333,5695.333333,5522.0,5336.666667,5111.333333,4827.333333,4511.333333,4190.0,3907.333333,3672.666667,3479.333333,3327.333333,3178.0,2999.333333,2779.333333,2524.666667,2262.0,2008.666667,1762.0,1540.666667,1368.666667,1252.666667,1158.0,1020.666667,808.6666667,548.6666667,294.0,111.3333333,-10.0,-87.33333333,-159.3333333,-230.0
113,-22.66666667,-106.6666667,-82.66666667,84.0,176.0,-284.0,-1792.0,-4436.0,-7749.333333,-10977.33333,-13532.0,-15248.0,-16266.66667,-16737.33333,-16690.66667,-16092.0,-15005.33333,-13660.0,-12300.0,-11064.0,-9905.333333,-8682.666667,-7304.0,-5781.333333,-4220.0,-2741.333333,-1422.666667,-273.3333333,750.6666667,1709.333333,2606.666667,3389.333333,4000.0,4420.0,4724.0,5014.666667,5360.0,5761.333333,6144.0,6445.333333,6660.0,6860.0,7109.333333,7392.0,7625.333333,7721.333333,7693.333333,7602.666667,7504.0,7388.0,7213.333333,6982.666667,6753.333333,6586.666667,6486.666667,6389.333333,6232.0,5972.0,5629.333333,5265.333333,4969.333333,4820.0,4838.666667,4981.333333,5173.333333,5334.666667,5414.666667,5388.0,5236.0,4996.0,4744.0,4562.666667,4473.333333,4444.0,4380.0,4224.0,3990.666667,3732.0,3505.333333,3336.0,3216.0,3098.666667,2944.0,2728.0,2453.333333,2154.666667,1877.333333,1658.666667,1505.333333,1389.333333,1269.333333,1118.666667,937.3333333,741.3333333,545.3333333,354.6666667,204.0,90.66666667,25.33333333,-22.66666667,-85.33333333
65,45.0,28.0,-22.33333333,-56.66666667,-6.333333333,69.33333333,-131.3333333,-1056.333333,-2953.0,-5582.666667,-8279.666667,-10361.0,-11513.33333,-11845.33333,-11636.33333,-11124.0,-10437.33333,-9624.333333,-8668.0,-7514.0,-6145.333333,-4649.0,-3190.0,-1908.666667,-830.0,105.0,975.0,1813.333333,2606.333333,3314.333333,3895.666667,4337.0,4653.0,4878.0,5039.333333,5165.0,5271.666667,5375.333333,5473.333333,5542.333333,5555.333333,5502.666667,5406.333333,5291.0,5168.666667,5033.666667,4881.0,4716.0,4543.0,4351.666667,4127.333333,3881.666667,3652.333333,3479.0,3355.333333,3239.666667,3086.333333,2884.0,2668.666667,2492.333333,2394.0,2382.333333,2428.666667,2495.666667,2548.0,2567.0,2553.666667,2514.0,2453.333333,2374.333333,2281.0,2175.0,2059.333333,1927.0,1777.666667,1609.333333,1428.666667,1247.333333,1078.666667,930.6666667,799.3333333,672.3333333,539.6666667,396.6666667,252.3333333,117.0,0.666666667,-92.33333333,-169.3333333,-239.6666667,-311.3333333,-389.3333333,-469.6666667,-543.6666667,-605.3333333,-652.3333333,-691.3333333,-727.3333333,-766.0,-807.3333333,-850.3333333
