t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150,ID
180.6666667,147.3333333,107.3333333,58.0,15.33333333,8.666666667,67.33333333,202.0,342.0,378.0,236.6666667,-54.0,-324.6666667,-398.0,-292.6666667,-354.0,-1178.0,-3319.333333,-6924.666667,-11607.33333,-16627.33333,-21207.33333,-24798.0,-27184.66667,-28388.66667,-28575.33333,-27955.33333,-26746.0,-25158.0,-23386.0,-21567.33333,-19766.0,-17942.0,-16010.0,-13919.33333,-11710.0,-9494.0,-7394.0,-5474.0,-3740.666667,-2142.0,-612.6666667,882.0,2351.333333,3762.0,5086.0,6303.333333,7410.0,8406.0,9300.666667,10092.66667,10770.0,11302.0,11680.66667,11940.66667,12128.66667,12292.66667,12470.0,12660.66667,12839.33333,12950.0,12970.0,12899.33333,12807.33333,12767.33333,12795.33333,12786.0,12616.66667,12248.66667,11808.66667,11491.33333,11412.66667,11522.0,11687.33333,11812.66667,11884.66667,11911.33333,11884.66667,11798.0,11687.33333,11598.0,11558.0,11516.66667,11387.33333,11123.33333,10744.66667,10342.0,9968.666667,9635.333333,9304.666667,8950.0,8582.0,8218.0,7838.0,7391.333333,6872.666667,6336.666667,5854.0,5458.0,5115.333333,4786.0,4478.0,4182.0,3860.666667,3458.0,2979.333333,2487.333333,2060.666667,1696.666667,1352.666667,976.6666667,582.0,232.6666667,-36.66666667,-246.0,-434.0,-640.6666667,-864.6666667,-1094.0,-1315.333333,-1508.666667,-1674.0,-1818.0,-1942.0,-2043.333333,-2116.666667,-2172.666667,-2216.666667,-2268.666667,-2356.666667,-2500.666667,-2684.666667,-2882.0,-3039.333333,-3130.0,-3146.0,-3116.666667,-3102.0,-3139.333333,-3230.0,-3323.333333,-3379.333333,-3382.0,-3355.333333,-3314.0,-3246.0,-3139.333333,-3018.0,-2918.0,-2870.0,-2860.666667,146
65.33333333,-12.0,-24.0,34.66666667,104.0,133.3333333,112.0,78.66666667,58.66666667,38.66666667,-38.66666667,-201.3333333,-380.0,-425.3333333,-304.0,-273.3333333,-909.3333333,-2846.666667,-6360.0,-11110.66667,-16302.66667,-21094.66667,-24925.33333,-27580.0,-29052.0,-29426.66667,-28854.66667,-27577.33333,-25861.33333,-23925.33333,-21854.66667,-19621.33333,-17217.33333,-14745.33333,-12390.66667,-10289.33333,-8441.333333,-6685.333333,-4865.333333,-2940.0,-1005.333333,772.0,2290.666667,3536.0,4562.666667,5478.666667,6360.0,7242.666667,8114.666667,8933.333333,9677.333333,10362.66667,11022.66667,11653.33333,12213.33333,12625.33333,12853.33333,12922.66667,12893.33333,12860.0,12858.66667,12894.66667,12916.0,12864.0,12696.0,12432.0,12122.66667,11849.33333,11649.33333,11525.33333,11428.0,11293.33333,11114.66667,10952.0,10889.33333,10973.33333,11176.0,11401.33333,11562.66667,11624.0,11586.66667,11470.66667,11293.33333,11044.0,10712.0,10309.33333,9854.666667,9385.333333,8936.0,8493.333333,8034.666667,7538.666667,7022.666667,6514.666667,6072.0,5729.333333,5457.333333,5198.666667,4878.666667,4476.0,4022.666667,3590.666667,3234.666667,2949.333333,2694.666667,2436.0,2132.0,1789.333333,1429.333333,1081.333333,773.3333333,498.6666667,241.3333333,-16.0,-265.3333333,-497.3333333,-672.0,-792.0,-893.3333333,-1018.666667,-1176.0,-1361.333333,-1545.333333,-1709.333333,-1846.666667,-1956.0,-2060.0,-2176.0,-2316.0,-2480.0,-2616.0,-2680.0,-2673.333333,-2630.666667,-2605.333333,-2633.333333,-2696.0,-2757.333333,-2798.666667,-2821.333333,-2834.666667,-2846.666667,-2841.333333,-2818.666667,-2781.333333,-2749.333333,-2726.666667,-2713.333333,-2701.333333,-2693.333333,-2688.0,146
-62.0,-63.33333333,-55.33333333,-44.66666667,-15.33333333,18.0,64.66666667,107.3333333,135.3333333,123.3333333,46.0,-116.6666667,-303.3333333,-392.6666667,-303.3333333,-188.6666667,-548.6666667,-2122.0,-5419.333333,-10310.0,-15926.0,-21098.0,-24928.66667,-27139.33333,-27955.33333,-27770.0,-26910.0,-25616.66667,-24048.66667,-22324.66667,-20498.0,-18552.66667,-16468.66667,-14284.66667,-12110.0,-10076.66667,-8276.666667,-6684.666667,-5188.666667,-3675.333333,-2112.666667,-555.3333333,923.3333333,2280.666667,3507.333333,4607.333333,5572.666667,6435.333333,7267.333333,8158.0,9126.0,10131.33333,11071.33333,11846.0,12394.0,12706.0,12846.0,12923.33333,13018.0,13152.66667,13287.33333,13379.33333,13420.66667,13388.66667,13232.66667,12888.66667,12379.33333,11838.0,11402.0,11146.0,11012.66667,10902.0,10767.33333,10640.66667,10586.0,10626.0,10740.66667,10858.0,10923.33333,10904.66667,10807.33333,10659.33333,10478.0,10264.66667,10012.66667,9714.0,9367.333333,8958.0,8492.666667,8006.0,7567.333333,7215.333333,6943.333333,6659.333333,6280.666667,5814.0,5334.0,4927.333333,4599.333333,4272.666667,3891.333333,3439.333333,2967.333333,2514.0,2095.333333,1728.666667,1412.666667,1150.0,910.0,674.0,430.0,187.3333333,-34.0,-223.3333333,-392.6666667,-564.6666667,-751.3333333,-975.3333333,-1212.666667,-1442.0,-1619.333333,-1736.666667,-1816.666667,-1896.666667,-1986.0,-2075.333333,-2131.333333,-2167.333333,-2203.333333,-2279.333333,-2411.333333,-2559.333333,-2684.666667,-2746.0,-2752.666667,-2748.666667,-2771.333333,-2816.666667,-2846.0,-2844.666667,-2810.0,-2766.0,-2728.666667,-2702.0,-2668.666667,-2632.666667,-2594.0,-2560.666667,-2524.666667,-2476.666667,-2427.333333,146
-17.0,-2.333333333,8.333333333,11.0,3.0,-2.666666667,4.666666667,22.66666667,46.33333333,68.33333333,87.0,93.33333333,84.0,64.66666667,50.66666667,33.33333333,-31.66666667,-204.0,-512.0,-940.3333333,-1455.666667,-2025.0,-2613.333333,-3151.666667,-3551.333333,-3746.0,-3741.666667,-3601.666667,-3399.0,-3166.666667,-2906.666667,-2619.333333,-2318.0,-2018.666667,-1721.0,-1410.333333,-1078.666667,-732.0,-384.0,-46.33333333,272.6666667,561.0,805.0,995.6666667,1153.666667,1314.0,1500.666667,1706.0,1896.666667,2040.333333,2132.333333,2184.0,2210.0,2215.666667,2208.0,2196.666667,2191.333333,2183.666667,2148.0,2070.333333,1964.333333,1869.333333,1812.666667,1784.333333,1747.666667,1672.666667,1563.0,1449.0,1359.666667,1301.0,1268.666667,1256.0,1264.0,1293.0,1331.333333,1360.0,1364.666667,1342.666667,1305.0,1261.666667,1213.0,1153.666667,1076.333333,991.6666667,916.6666667,864.3333333,827.0,785.0,723.3333333,644.0,563.6666667,492.3333333,431.6666667,368.0,297.6666667,223.3333333,150.3333333,82.0,18.66666667,-35.0,-76.0,-106.6666667,-138.6666667,-185.6666667,-241.3333333,-290.6666667,-326.3333333,-357.0,-395.3333333,-443.0,-487.6666667,-524.0,-555.0,-583.6666667,-606.3333333,-619.0,-619.6666667,-622.0,-630.6666667,-644.0,-651.3333333,-641.3333333,-612.3333333,-571.6666667,-531.3333333,-505.3333333,-505.0,-524.3333333,-548.0,-557.3333333,-551.0,-543.3333333,-547.0,-558.0,-554.3333333,-521.6666667,-462.6666667,-402.0,-363.3333333,-351.0,-351.6666667,-351.0,-338.3333333,-317.3333333,-300.6666667,-295.6666667,-298.0,-296.6666667,-283.3333333,-259.6666667,-240.0,48
-18.83333333,-30.16666667,-28.5,-20.83333333,-12.83333333,-8.5,-4.166666667,4.833333333,21.5,45.5,67.16666667,78.5,76.16666667,68.83333333,61.83333333,29.5,-81.5,-316.8333333,-689.8333333,-1161.166667,-1675.5,-2193.833333,-2697.166667,-3175.5,-3611.166667,-3957.833333,-4159.5,-4167.5,-3976.833333,-3628.5,-3192.5,-2736.166667,-2299.833333,-1894.5,-1515.833333,-1163.166667,-835.5,-522.8333333,-221.8333333,74.83333333,369.8333333,662.1666667,951.1666667,1218.833333,1446.833333,1621.166667,1751.833333,1861.166667,1967.833333,2076.5,2172.5,2244.166667,2289.166667,2314.833333,2338.166667,2364.833333,2393.5,2406.833333,2389.166667,2326.5,2220.5,2085.5,1946.833333,1831.5,1753.833333,1703.833333,1655.166667,1580.166667,1477.833333,1374.166667,1306.833333,1295.166667,1321.166667,1346.166667,1342.5,1304.166667,1250.833333,1198.833333,1150.166667,1099.833333,1041.166667,975.8333333,904.5,825.8333333,741.8333333,657.5,578.1666667,502.1666667,421.5,337.1666667,256.8333333,193.5,147.8333333,107.1666667,62.83333333,12.5,-33.5,-67.83333333,-96.16666667,-129.8333333,-169.8333333,-206.5,-228.5,-239.5,-249.1666667,-265.5,-289.1666667,-319.8333333,-359.1666667,-399.8333333,-424.5,-426.8333333,-419.8333333,-426.5,-455.1666667,-484.8333333,-493.5,-477.8333333,-452.5,-436.8333333,-438.1666667,-451.1666667,-469.1666667,-483.5,-487.1666667,-478.1666667,-461.8333333,-447.1666667,-440.8333333,-441.1666667,-446.8333333,-453.1666667,-456.8333333,-453.8333333,-442.1666667,-422.5,-402.5,-392.8333333,-396.1666667,-407.8333333,-420.5,-420.8333333,-404.1666667,-377.1666667,-352.5,-336.5,-322.8333333,-297.5,-257.1666667,-213.5,-183.8333333,48
-41.16666667,-41.5,-35.83333333,-39.16666667,-54.16666667,-64.83333333,-57.5,-35.5,-12.83333333,6.166666667,23.83333333,44.16666667,58.83333333,57.5,42.5,16.16666667,-45.83333333,-206.1666667,-538.1666667,-1068.5,-1734.833333,-2395.166667,-2900.5,-3176.833333,-3261.5,-3256.166667,-3249.833333,-3252.833333,-3216.166667,-3088.833333,-2863.833333,-2572.5,-2244.166667,-1886.833333,-1495.166667,-1089.5,-716.8333333,-417.1666667,-183.1666667,33.5,279.5,553.8333333,821.8333333,1046.5,1228.5,1381.833333,1514.5,1624.833333,1717.5,1806.166667,1899.166667,1984.833333,2045.833333,2071.5,2067.833333,2045.5,2014.166667,1974.5,1926.833333,1867.166667,1800.166667,1737.166667,1687.5,1655.166667,1624.5,1576.5,1505.833333,1429.833333,1374.5,1353.833333,1357.5,1365.833333,1359.833333,1334.833333,1302.166667,1268.833333,1238.5,1205.5,1164.833333,1117.5,1077.833333,1053.5,1038.166667,1013.5,961.5,881.1666667,782.8333333,679.8333333,576.1666667,475.8333333,385.5,309.1666667,243.5,171.8333333,86.5,0.166666667,-67.83333333,-102.1666667,-119.5,-151.1666667,-215.1666667,-297.8333333,-362.8333333,-388.8333333,-384.5,-377.8333333,-388.5,-413.1666667,-441.5,-470.1666667,-499.8333333,-530.1666667,-555.1666667,-571.8333333,-588.5,-617.1666667,-653.8333333,-684.1666667,-689.8333333,-671.1666667,-648.5,-638.5,-639.5,-633.8333333,-604.5,-557.5,-515.1666667,-497.5,-503.1666667,-514.5,-514.1666667,-497.5,-474.1666667,-452.1666667,-440.5,-437.8333333,-440.8333333,-442.1666667,-439.5,-437.1666667,-440.8333333,-448.1666667,-441.5,-410.5,-359.8333333,-313.8333333,-289.1666667,-281.8333333,-274.5,-253.8333333,-233.1666667,48
-58.33333333,-61.66666667,-49.0,-31.33333333,-20.33333333,-14.0,-8.666666667,-0.666666667,8.0,15.0,22.66666667,32.0,49.66666667,76.33333333,101.3333333,89.0,-25.0,-302.3333333,-752.3333333,-1312.666667,-1868.0,-2309.333333,-2583.666667,-2703.0,-2717.666667,-2673.333333,-2594.0,-2488.0,-2363.333333,-2232.0,-2104.0,-1978.666667,-1843.333333,-1683.0,-1493.333333,-1280.666667,-1067.0,-872.3333333,-709.3333333,-572.6666667,-447.6666667,-312.3333333,-155.3333333,7.333333333,146.3333333,238.6666667,291.3333333,341.6666667,424.3333333,539.0,661.0,765.6666667,844.6666667,906.3333333,967.6666667,1035.333333,1108.0,1169.333333,1200.666667,1195.0,1167.0,1138.0,1124.333333,1126.0,1134.333333,1143.333333,1157.666667,1177.666667,1191.333333,1187.666667,1166.333333,1146.666667,1145.666667,1162.666667,1184.0,1194.666667,1195.333333,1195.333333,1201.666667,1209.333333,1211.666667,1202.333333,1180.0,1148.333333,1115.333333,1088.0,1066.666667,1041.666667,1004.0,953.6666667,906.3333333,874.0,855.3333333,826.6666667,772.3333333,700.0,633.0,593.6666667,578.3333333,566.6666667,538.6666667,495.0,450.0,416.0,393.3333333,378.0,367.3333333,354.6666667,332.3333333,290.6666667,231.0,164.6666667,108.6666667,70.0,47.33333333,32.66666667,19.0,5.666666667,-8.0,-20.33333333,-28.66666667,-28.66666667,-22.66666667,-19.0,-29.66666667,-57.66666667,-98.33333333,-131.6666667,-147.3333333,-141.6666667,-128.3333333,-124.6666667,-143.3333333,-177.3333333,-207.6666667,-214.0,-193.0,-165.3333333,-154.6666667,-169.3333333,-198.0,-216.3333333,-208.6666667,-186.6666667,-168.0,-168.0,-183.3333333,-194.0,-189.6666667,-176.0,-168.3333333,48
99.0,121.6666667,136.3333333,140.0,136.0,132.3333333,128.6666667,117.6666667,96.33333333,73.33333333,62.0,68.33333333,92.0,116.6666667,111.6666667,37.33333333,-144.6666667,-436.0,-797.0,-1164.333333,-1491.666667,-1760.0,-1969.333333,-2117.666667,-2204.333333,-2233.0,-2229.666667,-2219.666667,-2221.0,-2219.666667,-2184.666667,-2090.333333,-1939.0,-1751.666667,-1552.0,-1348.333333,-1143.666667,-943.0,-764.0,-616.3333333,-493.3333333,-379.0,-259.0,-140.3333333,-32.33333333,59.0,142.6666667,227.0,313.6666667,396.3333333,474.3333333,549.0,625.0,704.6666667,791.0,880.6666667,967.3333333,1042.666667,1098.0,1127.333333,1132.333333,1115.333333,1082.666667,1045.333333,1019.666667,1017.666667,1037.0,1058.0,1062.666667,1043.0,1009.666667,981.0,969.0,974.0,992.3333333,1024.0,1061.666667,1098.666667,1128.0,1152.666667,1176.0,1196.666667,1201.333333,1180.666667,1142.666667,1110.333333,1102.0,1111.0,1109.333333,1075.0,1014.666667,953.3333333,913.6666667,890.0,870.6666667,847.3333333,821.3333333,799.0,776.6666667,747.0,706.0,658.3333333,604.3333333,546.3333333,485.6666667,432.3333333,390.6666667,357.0,322.6666667,285.0,252.3333333,227.0,202.0,164.3333333,116.6666667,67.0,25.33333333,-10.0,-42.66666667,-75.0,-102.3333333,-122.3333333,-134.3333333,-140.6666667,-140.3333333,-140.3333333,-144.0,-153.3333333,-163.0,-163.3333333,-156.0,-151.3333333,-161.0,-184.0,-207.3333333,-213.6666667,-198.6666667,-175.0,-158.3333333,-158.0,-166.6666667,-168.0,-153.3333333,-132.3333333,-123.6666667,-136.6666667,-166.0,-199.6666667,-229.3333333,-244.6666667,-241.0,48
-7.666666667,-16.0,-7.333333333,9.333333333,18.33333333,16.66666667,11.0,13.0,22.66666667,33.66666667,38.33333333,39.66666667,48.33333333,71.0,97.0,84.66666667,-27.33333333,-276.6666667,-649.6666667,-1075.0,-1470.333333,-1782.666667,-1998.0,-2124.333333,-2179.0,-2181.666667,-2156.333333,-2118.333333,-2074.666667,-2017.333333,-1935.333333,-1824.0,-1688.666667,-1540.333333,-1389.666667,-1244.0,-1108.333333,-983.6666667,-871.6666667,-765.0,-657.0,-537.6666667,-405.6666667,-274.0,-151.0,-43.66666667,54.0,149.3333333,249.0,350.6666667,449.6666667,547.3333333,639.3333333,723.0,797.3333333,858.0,906.6666667,940.0,955.3333333,953.6666667,948.6666667,959.6666667,989.0,1023.666667,1040.0,1028.0,995.3333333,967.3333333,965.0,986.3333333,1017.0,1038.333333,1047.333333,1055.333333,1078.666667,1116.333333,1150.0,1164.0,1156.333333,1138.0,1117.333333,1093.0,1060.666667,1024.0,989.0,958.6666667,926.3333333,890.3333333,847.6666667,805.3333333,767.0,734.6666667,706.0,678.3333333,651.0,625.6666667,601.6666667,583.3333333,569.0,558.3333333,548.3333333,534.6666667,511.6666667,474.6666667,427.0,375.6666667,329.0,289.3333333,255.0,226.3333333,208.6666667,204.3333333,206.3333333,197.6666667,161.0,98.33333333,28.66666667,-22.66666667,-42.33333333,-37.66666667,-26.0,-23.0,-30.0,-39.33333333,-41.0,-30.0,-18.66666667,-13.0,-17.66666667,-27.0,-37.66666667,-44.0,-42.66666667,-31.66666667,-12.0,7.666666667,16.66666667,8.333333333,-14.0,-40.66666667,-57.33333333,-60.66666667,-55.0,-56.0,-69.33333333,-89.33333333,-106.6666667,-112.3333333,-112.0,-108.3333333,-105.6666667,48
13.66666667,19.33333333,35.0,44.66666667,42.66666667,35.0,28.33333333,24.33333333,16.0,2.0,-10.33333333,-19.0,-20.33333333,-13.66666667,6.333333333,25.0,-20.0,-216.3333333,-610.3333333,-1133.666667,-1625.0,-1924.333333,-1973.666667,-1842.0,-1658.666667,-1514.333333,-1424.0,-1342.0,-1223.333333,-1062.0,-873.0,-671.6666667,-454.3333333,-212.0,44.66666667,278.3333333,453.0,560.6666667,627.6666667,691.3333333,771.3333333,861.6666667,939.6666667,982.3333333,988.3333333,969.6666667,947.3333333,936.6666667,940.3333333,946.0,939.0,912.6666667,875.6666667,844.3333333,826.6666667,814.3333333,795.0,757.3333333,707.6666667,653.0,604.0,555.0,503.3333333,452.0,409.3333333,377.3333333,343.6666667,296.6666667,239.3333333,192.6666667,181.3333333,210.6666667,263.6666667,308.6666667,330.0,326.6666667,312.3333333,295.3333333,279.6666667,258.3333333,219.6666667,161.3333333,92.0,29.33333333,-14.66666667,-42.0,-62.33333333,-85.33333333,-111.0,-136.3333333,-157.6666667,-178.0,-196.6666667,-217.3333333,-237.6666667,-254.0,-257.0,-242.3333333,-215.6666667,-190.3333333,-184.3333333,-200.0,-228.0,-250.0,-257.6666667,-256.0,-256.6666667,-266.3333333,-279.6666667,-287.3333333,-280.0,-261.3333333,-241.3333333,-230.0,-231.6666667,-243.3333333,-258.0,-269.3333333,-270.0,-258.3333333,-231.6666667,-199.6666667,-167.6666667,-146.0,-136.6666667,-139.6666667,-147.3333333,-154.6666667,-156.3333333,-147.6666667,-135.3333333,-122.6666667,-115.3333333,-105.3333333,-86.66666667,-53.0,-16.0,6.666666667,3.333333333,-14.33333333,-32.0,-37.33333333,-30.66666667,-22.66666667,-24.0,-39.0,-58.33333333,-71.0,-70.66666667,-59.0,-50.33333333,48
-8.666666667,-16.0,-12.33333333,2.333333333,28.33333333,57.66666667,77.0,72.0,44.66666667,13.66666667,2.333333333,19.66666667,54.33333333,87.0,111.0,113.6666667,64.66666667,-89.66666667,-388.6666667,-813.0,-1267.333333,-1618.666667,-1767.0,-1707.333333,-1531.0,-1341.666667,-1191.333333,-1050.333333,-868.6666667,-634.3333333,-383.3333333,-164.0,9.333333333,160.6666667,308.3333333,442.0,529.6666667,563.3333333,569.3333333,595.0,662.0,751.3333333,831.3333333,876.0,888.0,877.3333333,852.0,816.3333333,780.0,752.6666667,736.6666667,728.3333333,717.3333333,700.0,680.3333333,663.0,653.6666667,645.0,626.3333333,588.6666667,536.6666667,482.6666667,443.0,417.6666667,401.0,376.0,337.3333333,290.3333333,250.0,226.3333333,220.0,221.3333333,224.3333333,225.3333333,224.6666667,221.3333333,210.0,188.0,156.3333333,126.0,104.3333333,97.0,95.66666667,85.0,62.0,26.66666667,-15.66666667,-65.66666667,-126.3333333,-187.6666667,-229.0,-239.3333333,-224.0,-206.6666667,-207.0,-223.3333333,-242.3333333,-250.6666667,-250.0,-248.6666667,-248.6666667,-245.3333333,-231.3333333,-211.3333333,-195.0,-187.3333333,-187.0,-181.6666667,-167.0,-142.6666667,-118.3333333,-104.6666667,-108.6666667,-126.3333333,-147.0,-161.6666667,-163.3333333,-155.6666667,-144.3333333,-136.6666667,-135.0,-143.0,-161.0,-181.3333333,-191.0,-178.0,-148.6666667,-115.0,-92.66666667,-79.0,-66.66666667,-51.0,-40.66666667,-40.66666667,-49.0,-52.33333333,-43.33333333,-27.66666667,-18.0,-19.66666667,-28.33333333,-30.66666667,-23.0,-14.0,-17.33333333,-39.33333333,-64.66666667,-75.33333333,-62.0,-31.33333333,-4.666666667,48
-13.66666667,8.0,29.66666667,34.33333333,26.33333333,23.66666667,36.0,56.0,65.66666667,59.66666667,47.33333333,41.66666667,52.33333333,73.0,77.0,10.66666667,-176.3333333,-484.6666667,-848.6666667,-1168.0,-1368.333333,-1442.666667,-1429.0,-1370.333333,-1288.0,-1176.666667,-1026.333333,-832.3333333,-612.6666667,-399.3333333,-210.3333333,-47.0,103.3333333,242.6666667,361.3333333,458.0,548.6666667,649.3333333,738.3333333,782.0,765.0,717.3333333,685.3333333,686.0,708.0,732.3333333,752.0,769.3333333,775.0,757.6666667,715.6666667,668.3333333,640.3333333,634.0,640.3333333,641.0,627.6666667,597.0,548.3333333,490.6666667,438.6666667,404.6666667,391.0,380.6666667,357.0,319.0,287.3333333,277.3333333,287.0,287.3333333,260.0,211.3333333,165.3333333,142.3333333,141.6666667,151.3333333,155.0,148.0,133.3333333,113.0,90.33333333,63.0,28.66666667,-12.0,-52.0,-80.33333333,-94.66666667,-102.6666667,-122.3333333,-154.6666667,-188.0,-205.3333333,-201.0,-191.6666667,-193.0,-211.3333333,-238.3333333,-256.6666667,-263.0,-257.6666667,-245.6666667,-232.3333333,-217.3333333,-202.3333333,-191.0,-185.3333333,-186.0,-187.6666667,-189.0,-185.6666667,-177.3333333,-166.6666667,-156.6666667,-150.3333333,-147.0,-148.6666667,-154.3333333,-162.6666667,-165.3333333,-158.6666667,-142.0,-125.0,-117.0,-118.3333333,-123.0,-123.0,-113.6666667,-99.0,-82.66666667,-63.0,-40.66666667,-23.0,-22.66666667,-43.66666667,-71.0,-78.33333333,-51.33333333,-5.666666667,24.0,23.33333333,3.666666667,-7.666666667,6.0,34.0,54.66666667,54.66666667,42.33333333,33.66666667,39.0,54.66666667,64.33333333,48
-230.0,-219.5,-197.0,-176.0,-163.5,-156.0,-147.5,-138.0,-132.5,-122.5,-104.5,-88.5,-91.5,-105.5,-97.0,-50.0,-10.5,-75.5,-316.0,-713.0,-1177.5,-1618.5,-1992.0,-2279.0,-2458.0,-2513.0,-2454.0,-2324.0,-2171.0,-2025.5,-1898.5,-1787.0,-1678.0,-1554.0,-1409.0,-1255.5,-1111.0,-978.5,-844.5,-688.0,-500.5,-295.5,-94.0,76.0,192.0,252.5,282.0,327.5,422.5,558.5,692.5,786.0,833.5,866.5,910.5,965.5,1009.5,1031.0,1034.0,1028.5,1019.5,1009.5,992.5,970.0,943.0,924.0,926.0,943.0,939.5,882.5,773.0,653.0,573.5,549.5,564.5,594.5,630.5,679.0,739.5,800.0,843.5,866.0,872.0,867.5,855.5,840.5,827.5,819.0,808.0,787.5,747.5,696.0,648.0,622.0,616.0,611.5,585.0,535.5,479.5,439.5,416.0,397.5,371.0,342.5,326.5,324.5,322.0,301.0,256.0,205.5,171.0,167.5,184.5,202.0,195.5,161.0,114.5,80.5,75.5,100.5,134.5,158.0,154.5,131.0,102.0,94.0,118.5,171.0,225.5,253.5,241.5,198.5,152.5,127.0,126.0,135.0,140.0,134.0,121.5,108.0,100.0,98.0,100.0,90.5,51.0,-28.0,-130.0,-215.5,-251.5,-238.0,-212.0,14
-110.75,-101.25,-85.75,-63.75,-34.25,0.25,23.75,28.25,19.75,26.75,62.75,111.75,140.75,141.75,144.25,188.25,256.75,260.75,88.25,-297.75,-821.25,-1337.25,-1726.75,-1952.75,-2062.75,-2120.75,-2161.75,-2172.75,-2120.75,-1987.25,-1804.25,-1620.75,-1476.75,-1367.75,-1265.75,-1151.25,-1020.75,-881.25,-740.25,-597.75,-451.25,-298.25,-139.75,12.25,138.25,235.75,316.25,408.75,524.75,651.75,762.75,832.25,859.75,867.75,877.75,901.75,929.75,952.25,960.25,955.75,946.75,940.75,929.75,908.25,868.25,828.25,805.25,808.25,818.75,811.75,774.25,722.25,676.75,650.75,636.75,618.75,589.75,563.25,558.75,585.25,630.75,679.25,717.25,741.75,750.75,748.75,731.75,704.25,666.25,622.75,575.75,535.25,507.25,504.25,521.25,545.75,558.25,549.75,523.75,494.75,463.25,432.75,400.25,369.75,348.75,338.75,332.25,320.25,294.25,260.75,229.25,211.75,206.75,212.25,220.75,236.25,257.75,275.75,270.75,237.75,183.75,133.25,92.75,65.25,41.25,33.25,53.75,105.25,166.75,208.75,213.75,189.75,157.75,137.25,133.25,138.25,143.25,145.25,141.75,142.25,155.25,189.25,235.25,273.75,272.25,216.25,116.25,11.75,-60.25,-82.75,-72.75,14
-447.25,-408.75,-351.25,-282.25,-210.75,-142.25,-89.75,-64.25,-94.75,-193.75,-282.75,-188.75,130.25,275.25,-551.25,-2962.25,-6658.75,-10355.75,-12621.25,-12857.25,-11565.75,-9760.75,-8196.25,-7069.25,-6232.25,-5516.25,-4852.25,-4231.25,-3650.25,-3077.75,-2449.75,-1717.25,-913.25,-141.25,505.75,1033.25,1528.75,2058.25,2582.25,3003.75,3286.25,3502.25,3768.75,4123.75,4471.75,4674.25,4667.75,4533.25,4412.25,4382.25,4413.25,4440.75,4458.25,4510.25,4585.25,4582.25,4393.25,4041.75,3689.75,3497.25,3466.25,3457.25,3321.25,3050.75,2765.75,2605.75,2591.75,2628.75,2588.25,2435.25,2260.75,2209.75,2344.25,2610.25,2878.25,3048.25,3115.25,3155.75,3227.25,3296.75,3262.25,3059.75,2746.75,2468.25,2328.25,2301.25,2258.25,2075.75,1714.75,1241.25,770.25,410.75,189.75,58.75,-53.25,-141.75,-136.25,25.25,291.25,534.25,628.75,552.25,361.75,138.25,-70.75,-244.75,-376.25,-451.25,-471.25,-457.75,-458.25,-505.75,-607.75,-747.25,-916.75,-1108.25,-1315.75,-1494.75,-1582.75,-1529.75,-1355.75,-1130.25,-937.75,-812.25,-756.25,-762.25,-839.75,-972.25,-1100.75,-1138.75,-1053.75,-890.75,-745.75,-682.25,-699.25,-745.25,-777.25,-805.25,-878.75,-1029.25,-1217.25,-1352.25,-1374.25,-1306.75,-1226.25,-1178.25,-1144.25,-1080.75,-988.75,-900.25,-846.25,14
